id_usager,place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
203 792 217,1,1,2,1.0,2023,21.0,2.0,2.0,1.0,4,2.0,2.0,3.0,80.0,14,11,1,35,35051,1,1,1.0,2.0,48.1125,-1.58246,11,2,2
203 769 851,2,2,2,2.0,2023,48.0,1.0,0.0,1.0,1,3.0,1.0,1.0,130.0,25,6,1,10,10045,1,1,0.0,7.0,48.172783,4.457445,10,2,1
203 790 708,1,1,1,1.0,2023,67.0,2.0,2.0,1.0,4,2.0,1.0,1.0,30.0,18,4,1,69,69282,2,2,0.0,3.0,45.76629,5.02902,13,2,2
203 831 771,1,1,1,1.0,2023,19.0,2.0,0.0,1.0,4,1.0,1.0,1.0,30.0,24,11,5,75,75113,2,3,0.0,6.0,48.819137,2.359575,0,1,1
203 764 654,1,1,1,2.0,2023,46.0,1.0,2.0,1.0,1,3.0,1.0,1.0,110.0,5,9,1,77,77258,1,1,0.0,4.0,48.8303,2.63104,17,4,4
203 736 602,1,1,2,2.0,2023,36.0,1.0,2.0,1.0,2,2.0,1.0,1.0,80.0,1,10,1,60,60421,1,1,0.0,2.0,49.186332,2.640195,11,2,2
203 800 504,1,1,1,2.0,2023,35.0,1.0,0.0,1.0,3,2.0,1.0,3.0,80.0,2,7,3,50,50624,1,1,0.0,6.0,49.075602,-1.47581,0,1,1
203 823 759,1,1,1,2.0,2023,53.0,1.0,2.0,3.0,4,2.0,1.0,1.0,30.0,6,2,1,75,75113,2,3,0.0,3.0,48.832663,2.374604,16,2,2
203 815 407,2,2,2,1.0,2023,35.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,25,12,1,13,13208,2,3,0.0,3.0,43.28303,5.39012,10,5,2
203 818 376,1,1,1,2.0,2023,65.0,1.0,0.0,1.0,3,2.0,1.0,1.0,50.0,27,4,1,32,32160,2,4,0.0,3.0,43.613347,1.085935,12,3,2
203 833 783,1,1,1,2.0,2023,56.0,1.0,0.0,3.0,4,2.0,2.0,1.0,30.0,21,9,1,75,75102,2,1,1.0,7.0,48.871808,2.339045,8,1,1
203 756 143,1,1,1,2.0,2023,17.0,1.0,2.0,1.0,4,1.0,1.0,1.0,30.0,8,4,1,69,69387,2,2,0.0,1.0,45.74804,4.8562,14,2,2
203 735 315,1,1,1,2.0,2023,26.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,18,7,1,93,93064,2,1,0.0,2.0,48.8788537,2.49027816,18,2,2
203 849 676,10,3,1,0.0,2023,34.0,2.0,1.0,1.0,4,2.0,2.0,1.0,30.0,26,10,2,75,75115,2,2,1.0,6.0,48.82587212,2.30023026,7,2,1
203 851 106,1,1,1,8.0,2023,35.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,6,5,3,47,47052,1,1,0.0,6.0,44.299435,0.097718,23,4,1
203 776 549,1,1,1,2.0,2023,50.0,1.0,0.0,1.0,1,3.0,1.0,1.0,70.0,5,7,3,83,83144,1,1,0.0,6.0,43.14334,6.0132,4,1,1
203 764 473,1,1,1,8.0,2023,24.0,1.0,2.0,3.0,4,2.0,1.0,1.0,30.0,12,12,5,75,75113,2,3,0.0,3.0,48.833968,2.364709,20,2,2
203 837 980,10,3,2,0.0,2023,21.0,2.0,1.0,1.0,4,1.0,2.0,1.0,30.0,21,9,2,69,69387,2,2,1.0,6.0,45.75292,4.84221,18,3,1
203 764 621,1,1,1,2.0,2023,25.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,4,9,5,202,202353,1,1,0.0,6.0,42.716881,9.455308,20,2,2
203 792 039,1,1,1,1.0,2023,20.0,2.0,2.0,1.0,1,1.0,1.0,1.0,90.0,9,9,5,972,97213,1,1,0.0,5.0,14.61768,-61.0178,19,5,5
203 794 761,1,1,1,1.0,2023,78.0,2.0,2.0,1.0,3,2.0,2.0,1.0,50.0,3,8,1,94,94034,2,2,1.0,3.0,48.75397,2.31279,13,4,2
203 758 267,2,2,1,1.0,2023,34.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,25,7,1,58,58194,2,2,0.0,3.0,46.98739,3.14081,16,5,2
203 722 994,1,1,1,2.0,2023,27.0,1.0,2.0,5.0,4,2.0,1.0,1.0,30.0,1,1,1,75,75120,2,3,0.0,2.0,48.864596,2.406024,12,2,2
203 766 752,1,1,2,0.0,2023,50.0,1.0,2.0,5.0,4,2.0,2.0,1.0,50.0,8,11,5,33,33063,2,1,0.0,1.0,44.83853201,-0.56261212,22,2,2
203 756 143,1,1,1,2.0,2023,17.0,1.0,2.0,1.0,4,1.0,1.0,1.0,30.0,8,4,1,69,69387,2,2,0.0,1.0,45.74804,4.8562,14,2,2
203 791 281,1,1,1,2.0,2023,29.0,1.0,2.0,4.0,3,2.0,1.0,1.0,50.0,29,6,5,93,93070,2,1,0.0,2.0,48.91222206,2.3442319,0,2,2
203 723 651,1,1,1,1.0,2023,66.0,4.0,0.0,1.0,3,1.0,1.0,1.0,80.0,21,8,1,35,35360,1,6,0.0,6.0,48.136824,-1.210685,7,1,1
203 829 295,1,1,1,2.0,2023,57.0,1.0,2.0,5.0,3,2.0,1.0,1.0,80.0,13,8,1,65,65059,1,1,0.0,3.0,42.910533,0.175738,12,2,2
203 743 726,1,1,1,2.0,2023,60.0,1.0,0.0,1.0,4,2.0,1.0,1.0,50.0,16,6,1,60,60284,2,6,0.0,7.0,49.378294,2.652694,9,1,1
203 832 465,1,1,2,1.0,2023,33.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,1,5,1,94,94074,2,6,0.0,3.0,48.770444,2.446882,13,2,2
203 726 803,2,2,1,8.0,2023,36.0,2.0,2.0,1.0,4,2.0,2.0,1.0,30.0,1,12,2,69,69266,2,1,1.0,2.0,45.78558,4.90454,17,3,2
203 833 197,1,1,1,1.0,2023,36.0,2.0,0.0,1.0,4,2.0,1.0,1.0,50.0,20,10,5,78,78418,2,1,0.0,6.0,48.93049,2.14242,18,1,1
203 727 416,1,1,2,1.0,2023,41.0,2.0,0.0,1.0,3,2.0,2.0,4.0,50.0,28,10,5,2,2807,2,3,1.0,6.0,49.659308,3.206581,6,1,1
203 775 176,1,1,1,8.0,2023,30.0,1.0,0.0,3.0,4,2.0,1.0,4.0,50.0,17,5,1,68,68297,2,1,0.0,6.0,47.58173,7.55486,19,1,1
203 794 583,1,1,1,8.0,2023,25.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,9,3,1,69,69388,2,2,0.0,3.0,45.72756,4.86198,8,2,2
203 762 558,1,1,2,1.0,2023,38.0,2.0,2.0,1.0,2,2.0,1.0,1.0,70.0,21,6,1,201,201271,1,1,0.0,1.0,41.961115,8.812844,18,2,2
203 839 970,1,1,1,8.0,2023,24.0,1.0,0.0,3.0,4,2.0,2.0,1.0,50.0,23,3,1,29,29019,2,6,1.0,3.0,48.40569,-4.4573,13,2,2
203 789 595,1,1,1,2.0,2023,18.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,23,1,2,33,33550,2,3,0.0,3.0,44.79231523,-0.56721479,17,3,2
203 824 873,1,1,1,1.0,2023,20.0,2.0,0.0,1.0,3,2.0,1.0,1.0,50.0,15,8,3,62,62239,1,6,0.0,7.0,50.92099,1.83955,0,2,1
203 761 398,1,1,1,2.0,2023,19.0,1.0,2.0,1.0,4,1.0,1.0,1.0,30.0,24,2,5,6,6029,2,3,0.0,3.0,43.550823,7.007647,20,2,2
203 777 368,1,1,1,0.0,2023,69.0,1.0,0.0,5.0,4,2.0,1.0,1.0,80.0,7,10,1,22,22218,1,1,0.0,7.0,48.833112,-3.259748,13,1,1
203 808 686,1,1,2,2.0,2023,67.0,1.0,0.0,1.0,3,2.0,1.0,1.0,50.0,4,7,5,13,13086,2,1,0.0,3.0,43.32686,5.596935,22,3,2
203 772 836,1,1,2,8.0,2023,22.0,1.0,2.0,5.0,4,3.0,1.0,1.0,50.0,7,10,1,67,67482,2,3,0.0,3.0,48.58092,7.76979,15,2,2
203 809 750,1,1,1,8.0,2023,21.0,1.0,2.0,3.0,4,1.0,1.0,1.0,50.0,15,10,1,72,72181,2,9,0.0,3.0,47.9773,0.2138,13,2,2
203 761 835,1,1,1,8.0,2023,56.0,1.0,0.0,3.0,4,1.0,1.0,6.0,30.0,18,5,1,75,75113,2,3,0.0,7.0,48.819898,2.365086,13,1,1
203 721 225,2,2,2,1.0,2023,20.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,10,6,2,47,47086,1,1,0.0,6.0,44.68456739,0.2028322,5,4,1
203 733 725,1,1,1,1.0,2023,57.0,2.0,2.0,1.0,4,1.0,1.0,1.0,30.0,29,10,1,59,59350,2,2,0.0,3.0,50.633343,3.086391,11,2,2
203 763 577,10,3,1,0.0,2023,24.0,2.0,1.0,1.0,4,1.0,1.0,1.0,50.0,15,1,5,75,75119,2,1,0.0,6.0,48.898584,2.384719,22,2,1
203 764 863,1,1,2,1.0,2023,72.0,2.0,0.0,1.0,3,2.0,1.0,1.0,80.0,27,2,1,17,17056,1,2,0.0,3.0,45.607508,-0.506862,9,2,2
203 818 281,9,2,1,1.0,2023,16.0,2.0,0.0,1.0,3,2.0,1.0,3.0,50.0,16,2,5,74,74208,2,7,0.0,7.0,45.939501,6.70747,22,4,1
203 788 335,1,1,1,2.0,2023,29.0,1.0,2.0,1.0,4,1.0,1.0,1.0,70.0,10,9,5,75,75118,2,1,0.0,2.0,48.900886,2.365712,1,3,2
203 774 675,10,3,1,0.0,2023,54.0,2.0,1.0,1.0,6,2.0,1.0,1.0,30.0,25,6,1,45,45169,1,9,0.0,6.0,47.90161,1.85951,11,2,1
203 724 265,10,3,2,0.0,2023,23.0,2.0,1.0,1.0,4,3.0,1.0,1.0,50.0,8,5,1,45,45232,2,2,0.0,6.0,47.86864,1.91206,18,2,1
203 778 302,1,1,1,2.0,2023,36.0,1.0,2.0,1.0,3,1.0,1.0,1.0,50.0,26,6,1,94,94058,2,1,0.0,3.0,48.851254,2.494914,19,2,2
203 726 474,1,1,1,2.0,2023,51.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,24,11,5,56,56260,2,3,0.0,3.0,47.656475,-2.7823064,7,2,2
203 757 812,10,3,2,0.0,2023,13.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,21,6,1,67,67482,2,1,0.0,6.0,48.57444,7.75364,15,2,1
203 837 815,1,1,1,2.0,2023,20.0,1.0,2.0,1.0,4,2.0,2.0,1.0,30.0,23,10,1,75,75112,2,2,1.0,3.0,48.838997,2.389257,15,4,2
203 825 102,1,1,1,2.0,2023,31.0,1.0,2.0,1.0,4,1.0,1.0,1.0,30.0,28,12,1,69,69387,2,4,0.0,3.0,45.75215549,4.84695821,8,5,2
203 747 264,1,1,1,2.0,2023,81.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,21,2,1,65,65047,2,2,0.0,3.0,43.250214,0.089605,12,2,2
203 737 379,1,1,1,0.0,2023,42.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,29,8,1,59,59130,1,1,0.0,1.0,50.878506,2.224045,12,2,2
203 828 020,10,3,1,0.0,2023,14.0,2.0,1.0,1.0,4,2.0,1.0,4.0,50.0,27,1,1,62,62193,2,1,0.0,6.0,50.94477,1.82693,12,3,1
203 774 055,1,1,1,2.0,2023,32.0,1.0,2.0,5.0,3,4.0,1.0,1.0,50.0,25,6,2,34,34239,2,4,0.0,2.0,43.650462,3.502235,18,2,2
203 740 375,1,1,1,2.0,2023,41.0,1.0,2.0,1.0,3,3.0,1.0,1.0,50.0,21,7,1,73,73300,2,6,0.0,3.0,45.683675,5.894841,11,3,2
203 777 193,1,1,2,8.0,2023,51.0,2.0,2.0,1.0,4,2.0,7.0,1.0,50.0,19,1,1,49,49246,2,1,0.0,4.0,47.44384,-0.52716,8,4,4
203 752 112,1,1,1,8.0,2023,26.0,1.0,2.0,3.0,4,1.0,1.0,1.0,30.0,21,2,1,56,56121,2,6,0.0,3.0,47.75005,-3.36644,8,2,2
203 761 440,1,1,1,8.0,2023,19.0,1.0,2.0,3.0,4,1.0,1.0,1.0,50.0,12,2,1,29,29019,2,3,0.0,3.0,48.39812316,-4.47406545,17,2,2
203 841 662,1,1,1,2.0,2023,55.0,1.0,0.0,3.0,3,2.0,1.0,1.0,50.0,11,2,5,92,92033,2,1,0.0,7.0,48.85564469,2.19514534,0,1,1
203 843 052,1,1,1,1.0,2023,20.0,2.0,2.0,1.0,4,1.0,1.0,1.0,50.0,24,5,1,62,62826,2,2,0.0,3.0,50.52162,1.58523,18,2,2
203 750 830,1,1,1,1.0,2023,34.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,31,8,1,26,26072,1,4,0.0,1.0,45.127091,4.897896,17,2,2
203 824 001,6,2,1,1.0,2023,53.0,5.0,0.0,1.0,1,1.0,2.0,1.0,90.0,20,10,1,92,92063,1,1,1.0,6.0,48.89000239,2.17016741,8,2,1
203 780 584,10,3,2,0.0,2023,27.0,2.0,2.0,1.0,3,3.0,1.0,1.0,50.0,4,3,5,86,86194,2,2,0.0,6.0,46.566253,0.363401,5,3,2
203 797 975,1,1,2,1.0,2023,44.0,2.0,0.0,1.0,3,3.0,1.0,1.0,50.0,28,5,1,93,93072,2,1,0.0,2.0,48.94849519,2.38628943,6,2,2
203 788 112,10,3,1,8.0,2023,14.0,2.0,1.0,1.0,3,2.0,2.0,1.0,50.0,10,11,5,56,56083,2,1,1.0,6.0,47.80202,-3.28363,18,2,1
203 808 015,10,3,2,0.0,2023,72.0,1.0,1.0,3.0,4,1.0,1.0,1.0,30.0,31,5,1,75,75114,2,1,0.0,6.0,48.828233,2.32561,10,2,1
203 736 402,2,2,2,1.0,2023,24.0,2.0,0.0,3.0,1,2.0,1.0,6.0,70.0,18,7,1,13,13097,1,9,1.0,2.0,43.638249,4.857776,17,5,2
203 831 751,1,1,2,1.0,2023,26.0,2.0,2.0,1.0,1,1.0,1.0,1.0,90.0,29,4,4,94,94038,1,1,0.0,4.0,48.78809908,2.34493544,22,3,3
203 769 129,2,2,2,1.0,2023,68.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,14,12,1,76,76547,1,1,0.0,6.0,49.56018227,1.26216459,9,2,1
203 770 376,2,2,1,8.0,2023,40.0,2.0,2.0,1.0,2,3.0,1.0,1.0,90.0,1,3,3,59,59303,1,1,0.0,3.0,50.571463,2.859235,19,3,2
203 753 129,10,3,2,0.0,2023,42.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,19,6,1,13,13103,2,1,0.0,6.0,43.64068568,5.08728583,17,2,1
203 744 182,1,1,1,2.0,2023,32.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,19,7,5,75,75114,2,5,0.0,1.0,48.816126,2.343541,3,2,2
203 740 819,1,1,1,2.0,2023,26.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,5,12,1,4,4112,2,1,0.0,3.0,43.81992,5.78684,8,2,2
203 776 517,1,1,1,1.0,2023,20.0,2.0,0.0,1.0,1,1.0,2.0,1.0,70.0,30,7,3,92,92064,1,1,0.0,6.0,48.83971944,2.21953969,1,4,1
203 782 529,1,1,1,2.0,2023,57.0,1.0,2.0,1.0,4,1.0,1.0,1.0,30.0,27,6,1,75,75109,2,1,0.0,2.0,48.882419,2.348927,18,2,2
203 761 346,1,1,1,1.0,2023,36.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,18,5,2,86,86049,1,1,0.0,1.0,46.971717,0.076586,19,4,2
203 780 740,1,1,1,2.0,2023,40.0,1.0,2.0,1.0,3,2.0,1.0,1.0,30.0,14,4,1,83,83144,1,1,0.0,5.0,43.13517,6.00842,16,3,3
203 816 150,1,1,1,2.0,2023,27.0,1.0,2.0,5.0,4,2.0,1.0,1.0,30.0,1,6,1,69,69385,2,2,0.0,3.0,45.75444,4.78216,10,2,2
203 778 020,1,1,1,1.0,2023,44.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,3,9,1,71,71270,2,2,0.0,5.0,46.30752,4.82036,7,3,3
203 809 776,1,1,1,8.0,2023,84.0,5.0,2.0,1.0,3,2.0,1.0,1.0,30.0,16,10,1,78,78498,2,4,0.0,3.0,48.916755,2.024167,14,3,2
203 824 931,2,2,2,1.0,2023,53.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,14,8,1,67,67218,2,3,0.0,1.0,48.52595,7.71752,13,6,2
203 759 004,1,1,1,1.0,2023,29.0,2.0,0.0,1.0,3,2.0,2.0,3.0,80.0,14,1,3,77,77383,1,1,1.0,7.0,48.537011,3.070679,18,1,1
203 821 960,1,1,1,8.0,2023,49.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,3,6,5,35,35238,2,2,0.0,3.0,48.10993018,-1.655505,22,2,2
203 849 553,1,1,1,8.0,2023,48.0,1.0,2.0,5.0,4,1.0,1.0,1.0,30.0,5,5,1,64,64102,2,6,0.0,3.0,43.49156,-1.46398,10,2,2
203 849 103,10,3,1,0.0,2023,70.0,2.0,1.0,1.0,4,1.0,1.0,1.0,50.0,2,5,1,33,33063,2,2,0.0,6.0,44.83502,-0.58222,10,2,1
203 847 912,1,1,1,2.0,2023,46.0,1.0,2.0,1.0,4,2.0,2.0,1.0,50.0,27,11,1,93,93048,2,1,1.0,1.0,48.863241,2.440561,13,2,2
203 736 646,10,3,2,0.0,2023,43.0,5.0,1.0,1.0,3,3.0,1.0,1.0,50.0,17,2,4,91,91425,2,1,0.0,6.0,48.65155,2.27255,7,2,1
203 730 158,1,1,1,1.0,2023,51.0,2.0,0.0,1.0,4,2.0,1.0,4.0,50.0,9,6,1,76,76351,2,6,0.0,6.0,49.50778,0.13364,22,1,1
203 834 146,2,2,1,0.0,2023,36.0,2.0,0.0,1.0,4,2.0,1.0,3.0,30.0,18,8,1,83,83072,1,1,0.0,6.0,43.51252426,6.36232263,13,2,1
203 740 306,4,2,2,1.0,2023,36.0,2.0,2.0,3.0,4,2.0,1.0,1.0,30.0,6,1,1,75,75113,2,2,0.0,3.0,48.830882,2.344177,12,7,2
203 837 461,10,3,1,8.0,2023,30.0,2.0,0.0,1.0,7,2.0,1.0,1.0,50.0,9,2,5,76,76498,2,1,0.0,6.0,49.42716,1.06461,19,2,1
203 769 298,1,1,2,2.0,2023,22.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,13,12,1,6,6029,2,3,0.0,3.0,43.55427,7.01648,8,2,2
203 745 036,1,1,1,8.0,2023,37.0,1.0,2.0,3.0,3,2.0,1.0,1.0,90.0,9,1,3,54,54323,1,6,0.0,6.0,49.517842,5.748729,19,2,2
203 820 099,1,1,1,2.0,2023,23.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,18,9,1,79,79293,1,5,0.0,3.0,46.374736,-0.492537,17,3,2
203 809 535,1,1,1,2.0,2023,18.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,17,10,2,72,72042,1,9,0.0,3.0,47.981383,0.561773,7,2,2
203 723 570,2,2,1,0.0,2023,25.0,6.0,0.0,1.0,4,2.0,9.0,3.0,80.0,27,4,1,11,11441,1,1,0.0,6.0,43.202407,3.084444,19,2,1
203 750 452,1,1,1,2.0,2023,21.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,30,8,1,56,56121,2,3,0.0,3.0,47.745844,-3.36379,18,2,2
203 725 412,1,1,1,1.0,2023,53.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,16,7,1,74,74076,1,2,0.0,3.0,45.999004,6.041579,11,4,2
203 772 475,2,2,1,1.0,2023,47.0,2.0,0.0,1.0,3,2.0,1.0,3.0,50.0,7,10,4,80,80416,2,1,0.0,6.0,49.980016,2.065038,3,4,1
203 746 559,10,3,2,0.0,2023,65.0,2.0,1.0,2.0,4,2.0,2.0,1.0,30.0,7,12,5,75,75105,2,2,1.0,6.0,48.848619,2.348531,18,2,1
203 764 245,7,2,2,1.0,2023,15.0,2.0,2.0,1.0,4,2.0,2.0,1.0,50.0,11,12,5,56,56046,1,2,1.0,3.0,47.62395,-3.00731,8,4,2
203 776 089,1,1,1,2.0,2023,54.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,14,4,1,94,94011,2,1,0.0,3.0,48.7749,2.481,20,3,2
203 850 391,1,1,2,1.0,2023,70.0,2.0,2.0,1.0,7,2.0,1.0,1.0,80.0,1,5,1,63,63113,2,1,0.0,1.0,45.81159835,3.13226632,16,2,2
203 836 301,1,1,2,2.0,2023,28.0,1.0,2.0,5.0,3,2.0,1.0,3.0,50.0,23,3,1,92,92040,2,1,0.0,3.0,48.83165,2.26239,9,2,2
203 757 778,3,2,2,3.0,2023,6.0,2.0,2.0,1.0,4,1.0,1.0,8.0,50.0,21,6,1,76,76231,2,1,0.0,2.0,49.29068,1.00116,18,3,2
203 833 220,10,3,1,0.0,2023,79.0,2.0,1.0,1.0,4,3.0,1.0,1.0,50.0,21,10,2,202,202033,2,9,0.0,1.0,42.67713,9.43892,6,2,1
203 789 906,1,1,2,1.0,2023,51.0,2.0,2.0,1.0,1,1.0,1.0,1.0,70.0,13,4,1,13,13213,2,1,0.0,2.0,43.32693815,5.42017771,12,3,3
203 834 688,1,1,1,8.0,2023,39.0,1.0,2.0,3.0,4,3.0,1.0,5.0,50.0,6,6,1,75,75114,2,1,0.0,3.0,48.826531,2.310956,7,2,2
203 790 020,2,2,2,1.0,2023,27.0,2.0,0.0,1.0,3,2.0,2.0,3.0,80.0,6,8,2,67,67080,1,1,1.0,6.0,48.548635,7.550434,6,2,1
203 842 574,1,1,1,2.0,2023,21.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,14,7,5,45,45234,2,1,0.0,3.0,47.9066,1.90488,0,2,2
203 817 972,1,1,2,8.0,2023,36.0,1.0,2.0,3.0,3,2.0,1.0,1.0,50.0,6,7,1,94,94043,2,3,0.0,3.0,48.80664,2.35142,19,2,2
203 792 043,10,3,2,0.0,2023,13.0,2.0,1.0,1.0,4,2.0,2.0,1.0,50.0,19,12,5,67,67194,2,2,1.0,6.0,48.732764,7.90683,17,2,1
203 723 338,10,3,2,0.0,2023,80.0,1.0,1.0,5.0,4,1.0,1.0,6.0,25.0,26,9,1,75,75118,2,1,0.0,6.0,48.883716,2.333365,9,2,1
203 850 014,1,1,1,1.0,2023,50.0,2.0,2.0,1.0,3,2.0,1.0,1.0,70.0,8,6,1,50,50129,1,1,0.0,4.0,49.64155,-1.5367,21,3,3
203 730 214,1,1,1,1.0,2023,83.0,2.0,2.0,1.0,3,2.0,2.0,1.0,50.0,5,1,1,70,70315,2,1,0.0,1.0,47.891327,6.282796,16,3,2
203 793 774,1,1,2,8.0,2023,24.0,1.0,2.0,5.0,4,2.0,1.0,5.0,30.0,15,11,1,75,75107,2,2,0.0,3.0,48.862828,2.313466,9,2,2
203 787 907,1,1,2,1.0,2023,31.0,2.0,0.0,1.0,4,1.0,2.0,1.0,30.0,13,11,1,75,75113,2,3,1.0,7.0,48.820512,2.366019,7,1,1
203 846 979,1,1,2,1.0,2023,36.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,23,9,1,95,95428,2,4,0.0,1.0,48.99343925,2.32155383,11,2,2
203 764 650,1,1,1,2.0,2023,43.0,1.0,0.0,1.0,3,2.0,1.0,1.0,50.0,5,7,5,83,83069,2,2,0.0,7.0,43.10549,6.17588,1,1,1
203 747 331,3,2,2,1.0,2023,21.0,2.0,0.0,1.0,4,2.0,1.0,1.0,30.0,20,2,5,972,97213,1,1,0.0,4.0,14.6469073,-60.9602376,22,6,3
203 794 644,10,3,1,0.0,2023,40.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,2,3,1,24,24145,2,1,0.0,6.0,44.85604,0.56997,10,2,1
203 764 110,1,1,2,1.0,2023,38.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,6,12,1,69,69013,1,3,0.0,3.0,46.01508,4.70726,12,2,2
203 726 006,1,1,2,1.0,2023,19.0,2.0,0.0,1.0,1,3.0,1.0,1.0,110.0,14,2,1,93,93078,1,1,0.0,7.0,48.95809287,2.53061231,11,1,1
203 767 869,10,3,2,0.0,2023,17.0,2.0,1.0,1.0,4,3.0,5.0,1.0,50.0,16,1,1,25,25462,2,2,1.0,6.0,46.9042,6.349103,12,2,1
203 729 023,1,1,2,0.0,2023,54.0,1.0,2.0,5.0,4,1.0,1.0,1.0,50.0,17,7,1,68,68155,2,6,0.0,3.0,48.094441,7.30571,8,2,2
203 826 798,1,1,1,0.0,2023,17.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,23,11,1,978,97801,2,1,0.0,2.0,18.063585,-63.090936,16,2,2
203 811 063,10,3,1,0.0,2023,87.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,6,9,1,17,17449,2,1,0.0,6.0,45.950343,-0.926853,9,2,1
203 729 185,1,1,1,2.0,2023,17.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,29,10,5,64,64445,2,3,0.0,3.0,43.29004,-0.37931,0,2,2
203 824 494,1,1,2,1.0,2023,35.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,20,3,1,85,85102,1,1,0.0,6.0,46.855261,-1.630569,9,1,1
203 748 472,10,3,1,0.0,2023,16.0,2.0,1.0,1.0,4,2.0,2.0,1.0,50.0,18,6,1,50,50129,2,1,0.0,6.0,49.62626,-1.62937,17,2,1
203 850 875,1,1,1,2.0,2023,19.0,1.0,2.0,1.0,3,2.0,3.0,1.0,70.0,1,12,2,26,26108,1,4,1.0,3.0,44.721557,5.01487,7,3,2
203 760 189,1,1,1,2.0,2023,15.0,1.0,2.0,1.0,2,2.0,2.0,1.0,50.0,12,12,3,15,15122,2,3,1.0,3.0,44.713074,2.199733,20,2,2
203 778 151,1,1,1,2.0,2023,50.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,27,6,1,51,51049,1,1,0.0,1.0,48.873247,3.988681,13,2,2
203 806 610,1,1,2,1.0,2023,57.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,13,9,1,17,17415,1,9,0.0,4.0,45.73858,-0.66032,17,4,3
203 820 684,1,1,1,8.0,2023,36.0,1.0,0.0,5.0,4,2.0,1.0,1.0,50.0,2,6,1,60,60057,2,3,0.0,3.0,49.440014,2.089459,16,2,2
203 826 215,2,2,1,1.0,2023,18.0,2.0,0.0,1.0,1,3.0,1.0,1.0,110.0,19,8,1,95,95424,1,1,0.0,6.0,48.9939,2.18536,18,2,1
203 826 393,1,1,2,1.0,2023,23.0,2.0,2.0,1.0,3,2.0,2.0,1.0,80.0,29,12,3,62,62525,1,1,1.0,3.0,50.73265,2.2515,19,3,2
203 738 385,1,1,1,8.0,2023,19.0,1.0,0.0,1.0,2,2.0,1.0,1.0,50.0,1,4,3,971,97101,1,9,0.0,1.0,16.27339447,-61.51006937,5,3,2
203 730 582,1,1,1,2.0,2023,62.0,1.0,0.0,1.0,3,3.0,1.0,8.0,50.0,16,2,1,92,92071,2,9,0.0,6.0,48.77529,2.28857,8,2,2
203 770 085,1,1,1,1.0,2023,20.0,2.0,2.0,1.0,3,2.0,1.0,1.0,90.0,25,6,1,12,12238,1,4,0.0,3.0,44.2409388,2.94358429,11,3,2
203 790 172,1,1,2,1.0,2023,38.0,2.0,2.0,1.0,3,2.0,1.0,1.0,90.0,5,8,1,34,34063,1,1,0.0,1.0,43.493997,3.383446,19,2,2
203 845 779,1,1,1,2.0,2023,17.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,4,5,1,42,42129,2,9,0.0,3.0,45.368063,4.681836,12,2,2
